qUvHb5szJfs_000060,playing flute
qVT6GX1KHUY_000050,"playing steel guitar, slide guitar"
qV_QfHwVCVo_000016,dinosaurs bellowing
qViEyqjnY3M_000159,police car (siren)
qVvAWkoLOz0_000108,playing snare drum
qW4kBJsudLI_000030,playing mandolin
qWLvv_rrSH4_000030,playing harmonica
qWo7zzrDqEU_000427,forging swords
qX0k93co9R0_000082,canary calling
qXedsy6pIEg_000002,playing guiro
qY0tqG5jmfs_000043,black capped chickadee calling
qYjhJeSVJ2A_000030,singing bowl
qaZYMjKrUCo_000460,using sewing machines
qae-O4JFM0M_000135,playing congas
qazCqvKglIs_000203,airplane
qbRZ67ynqp0_000050,people belly laughing
qcBV8r9ADAw_000108,mynah bird singing
qdfN5FWH1-E_000227,playing djembe
qe9i9yZsA_4_000040,bird squawking
qfCsJyj-gJo_000024,playing timbales
qfhr7pKsEag_000030,owl hooting
qfwEfapK0go_000038,elk bugling
qhOBY9WjMU0_000381,dog baying
qhOaqSH-x5E_000030,bird wings flapping
qhvy5UeP_fk_000007,chipmunk chirping
qhyrLOJ7LcQ_000440,fire truck siren
qigQFZRmydQ_000191,cow lowing
qilVdOks5WY_000030,baby laughter
qjjP3COeDwk_000091,squishing water
qkmZcE3ECqk_000066,black capped chickadee calling
qkvIEmIRP4g_000030,fire truck siren
qm0u7bsHQeI_000044,parrot talking
qnPXk4FMUhA_000037,elephant trumpeting
qnRL01qPRA4_000100,people hiccup
qo9E1wNhdvQ_000299,people eating apple
qoVQyvJcKkQ_000460,people eating noodle
qrZAB7XymYU_000022,elephant trumpeting
qrZAB7XymYU_000109,elephant trumpeting
qu14BGKi1lc_000030,crow cawing
qu3cJGVvvWs_000110,playing timbales
qu3cJGVvvWs_000237,playing timbales
qwoyjr7tSBA_000531,male singing
qxnBcZ0CETg_000171,airplane
r-5NCjm4GlQ_000053,tap dancing
r-QpsjA-LHo_000054,driving snowmobile
r0Xvr8maR34_000000,orchestra
r1am09HyMkA_000040,people booing
r1j1X3KJibM_000194,train whistling
r38dp-thzOc_000206,parrot talking
r3LmyYHbT4o_000005,playing bugle
r3h6brMAl5w_000239,popping popcorn
r4BoQxrLtic_000030,crow cawing
r6bYfNqe_iQ_000435,train whistling
r6lXYeXskDA_000014,mynah bird singing
r8EDAvs9gLg_000027,cow lowing
r93h4dD3XRU_000020,civil defense siren
r9lsNndMDIU_000052,playing washboard
rCB9BicDeyE_000056,alarm clock ringing
rCfU5yBlw7U_000108,airplane flyby
rFwJ2L-geWw_000030,people finger snapping
rI99Dvpxo2w_000131,train whistling
rIReA3dk0EA_000296,baltimore oriole calling
rISwHbEC01M_000016,train wheels squealing
rKwsKLBKTIY_000059,people humming
rLa17dibI70_000175,children shouting
rLe9N0YyjqY_000006,beat boxing
rLmNuF9xTPI_000030,typing on computer keyboard
rM0mOUPtSpU_000060,people sneezing
rMrXgKbKssw_000051,playing tympani
rMwYBw7zMmY_000073,mynah bird singing
rNQ0EBdxPvM_000030,using sewing machines
rNyJbdv2KF4_000060,airplane
rO0jmZHwV8Q_000120,people sniggering
rOQt6_E-x_0_000000,people humming
rOolowH8rI4_000023,chimpanzee pant-hooting
rPGgxEE2hjk_000091,pheasant crowing
rPGgxEE2hjk_000118,pheasant crowing
rQ3IPqTLi-I_000058,tap dancing
rQUz1GGqc6E_000333,playing double bass
rREf2jL0jQs_000010,playing snare drum
rRzWGIhwWAI_000030,playing flute
rTh92nlG9io_000030,typing on computer keyboard
rUU-ScAcnW4_000030,playing hammond organ
rXHHLtG_iGQ_000562,tap dancing
rYmiCpCbsm0_000020,bird squawking
raCETItMU_g_000299,playing bassoon
raCIGB3B4mg_000271,driving snowmobile
raCIGB3B4mg_000286,driving snowmobile
raIIQCRNwu0_000080,playing accordion
rajXrf_Dzfw_000029,cattle mooing
rcaxwyTo-E4_000150,dog growling
rdVo1ikBoJA_000000,people sobbing
res8Qtx-MHE_000020,lawn mowing
rf_2xYkZcM4_000030,people burping
rfa-iUp5UQc_000050,"playing steel guitar, slide guitar"
rg4bhfytF9A_000039,playing tympani
rglibN33aks_000012,opening or closing car electric windows
rgqJFceVM2I_000066,chicken clucking
rhAwhUVsWRo_000005,goat bleating
rhT8kzRAEEM_000117,playing washboard
rhWrIKdn8ic_000116,people whispering
rjGjz5DolWA_000030,dog barking
rjYPJUBcoN8_000050,"donkey, ass braying"
rkMa9cC-zDQ_000022,playing guiro
rkQr7lgIjpY_000179,alarm clock ringing
rkaM1yOncZ4_000000,baby crying
rmL21Z7wZuk_000020,blowtorch igniting
rmzYDIM8xsM_000028,woodpecker pecking tree
ro_xNfE2_8Q_000219,parrot talking
rpoClsGXZWA_000000,warbler chirping
rq4oQdSxrnI_000079,airplane flyby
rqNRRqAjk6g_000533,lathe spinning
rrWsWt-rDrQ_000100,playing trombone
rtmgVQY5idQ_000004,chipmunk chirping
ruK8QzIWrSY_000080,canary calling
rvjDcbLtU5I_000079,"alligators, crocodiles hissing"
rwka0Ui94-w_000235,cow lowing
rwmtZb4cEiY_000031,sea lion barking
ryWnOaICR80_000014,cat hissing
ryskM4LGrtk_000530,playing tambourine
rzxqz7XqLHA_000220,helicopter
s-5NrplJjlg_000383,"race car, auto racing"
s2N0szde6QA_000196,canary calling
s2avsLDhTUM_000062,cricket chirping
s2rKr07YOiM_000110,cat purring
s477WHLPoOU_000000,playing piano
s5YKy0zJOIk_000040,people sneezing
s87IYYmn1fQ_000060,playing saxophone
s9EclzUqn9o_000157,playing djembe
s9GDIk99v54_000045,playing bassoon
s9PftT7RgGo_000135,wood thrush calling
s9d-2nhuJCQ_000030,playing drum kit
sAL3qAUtF20_000101,playing castanets
sAMjMyCdGOc_000030,driving motorcycle
sE7fflraCpY_000009,playing gong
sFhwuCH4-J8_000200,tap dancing
sH9j4mHGGkQ_000120,"playing violin, fiddle"
sI2qIWCfEJ8_000025,cheetah chirrup
sI5ZziqZ9jI_000030,playing trombone
sIvDDObKvoI_000130,splashing water
sK43mohcBSA_000077,elk bugling
sNuctsHhAJg_000047,playing tympani
sP0anQjatZQ_000032,chipmunk chirping
sQ3NiBJoqtc_000112,playing shofar
sQNdEhz_yNg_000110,playing cymbal
sRKyvq20rY4_000002,dog growling
sS4SfCOFWxw_000030,people burping
sUktuuWltHc_000010,"donkey, ass braying"
sWXpzTZWNAI_000030,people belly laughing
sYIymaJi6tc_000090,playing ukulele
sZxl2Jj1Ujk_000317,"ice cream truck, ice cream van"
sbZ5Ls141fg_000030,baby laughter
sbkfFiRlJXc_000021,owl hooting
sbpW3Z87Nbc_000030,cattle mooing
sdJgpGJBQcI_000560,goat bleating
sg_uyXvNPAw_000047,canary calling
sgkwq9a7mgU_000000,toilet flushing
skSyu-Q5nZI_000000,cat purring
smJRVhMRxIQ_000007,chinchilla barking
snR9TvRupjU_000000,cat caterwauling
sosmMya-v6k_000782,people cheering
st6A74RGLmY_000037,air horn
svnqpdO-7fc_000066,chinchilla barking
sxP8Z_FiKw8_000030,car engine knocking
syIwNMo2TUA_000000,people screaming
syJs8zsdI8o_000034,playing gong
syn7nPwCkGU_000013,popping popcorn
t-6BSzXBNbM_000051,penguins braying
t-yy7v7P0IE_000100,playing bass guitar
t0E2aNbebu0_000010,child singing
t1nkAcgSC3E_000205,cow lowing
t4h65x4f46I_000049,playing bongo
t5kpBQv8trY_000015,"alligators, crocodiles hissing"
t6jlx6jAb-Q_000070,playing mandolin
t8BwqzzqcDs_000108,people booing
t9PEpPvVNzI_000310,machine gun shooting
tB67geb0fVg_000063,forging swords
tFVvupXoRoM_000030,playing bass guitar
tGKi7ueROn8_000197,eletric blender running
tGhxTy-CjV8_000010,baltimore oriole calling
tHOs4zebKis_000270,airplane flyby
tI5h94hKdVs_000005,tractor digging
tIPnM_oW39U_000173,yodelling
tJT4SruI5Hs_000018,chimpanzee pant-hooting
tJeSG7_rM2I_000257,opening or closing car electric windows
tMXsrzj5YYA_000030,playing piano
tMeM2z6NCL4_000030,lions roaring
tOTQJaRkmaY_000381,playing congas
tPE0GmzqkRY_000030,"male speech, man speaking"
tQi00qSZC60_000031,baltimore oriole calling
tRYgfHwu-_U_000019,snake rattling
tRsClUJDxCQ_000029,playing bugle
tSX2jYLgPng_000030,dog bow-wow
tWi-PtHOMSE_000178,dog growling
tXLaQKRWM8I_000000,dog baying
tYCgvipu3ko_000043,snake rattling
tYEIYOHYtso_000000,people hiccup
tZFs-kLTpyg_000003,train whistling
t_RxQe51MVo_000010,dog baying
t_nChjR23qA_000031,"alligators, crocodiles hissing"
t_nChjR23qA_000109,"alligators, crocodiles hissing"
tagcgGVNKZo_000023,airplane flyby
tcZ7hytrOO4_000319,tractor digging
te8Yhl8mOyY_000040,people belly laughing
telZ8Dc0i_M_000294,people sniggering
teoER4j9H14_000290,car engine starting
tf7iVpC0nrU_000337,people eating noodle
tgPq6ApMOWk_000028,cat hissing
tgRjq29TIJo_000010,baby crying
ti2rs-r9r3A_000001,people nose blowing
ti2rs-r9r3A_000110,people nose blowing
tiMD7FdhbPo_000050,playing trumpet
tjKzkajbKc0_000030,smoke detector beeping
tk1WqHXdPuY_000015,train whistling
tkq3HREJFi8_000071,playing trumpet
tlFgdrl3NQA_000065,turkey gobbling
tlovZjft0Gw_000245,tractor digging
tm0Em1IlvsA_000318,people eating apple
tnepPZChA5U_000219,"playing violin, fiddle"
toTu8BntJPg_000017,elk bugling
tpXTRVMDYsw_000041,blowtorch igniting
tpbdbCtj86c_000021,"playing steel guitar, slide guitar"
tpkiIAELa1k_000071,people eating apple
tptTsP3_G3w_000834,"ice cream truck, ice cream van"
tq3Hlgw2ZB0_000180,sharpen knife
trg8QrMK6dc_000002,cuckoo bird calling
tsKGLd-n3HI_000025,people nose blowing
tu3g4ZBt3o0_000030,typing on typewriter
tw3R0zsmGho_000003,magpie calling
twvjW7ymUIQ_004159,cat purring
tyjP12Yob3I_000044,cow lowing
u-VdtPI08UM_000004,hedge trimmer running
u-__x3dDLSs_000047,chicken clucking
u0LKPT1u1E8_000039,"pigeon, dove cooing"
u0VZUjxb4p8_000157,beat boxing
u0Ys0J4rvFQ_000023,cat hissing
u0aPBeSCVvI_000000,magpie calling
u1J8YFkRSEs_000145,blowtorch igniting
u1WvUkJWLjI_000020,snake rattling
u2Nl7-qnStw_000026,cow lowing
u3fTQHv01rE_000163,people giggling
u3lR-6BMyiQ_000278,car engine idling
u5rQmh0SE1g_000102,popping popcorn
u7eeBFLqfoM_000180,woodpecker pecking tree
u7iDdlWkmAk_000023,playing tambourine
u8D5Z_glilQ_000001,playing bongo
uA6Ycad4cLg_000173,blowtorch igniting
uAcYglB_pRw_000390,bird wings flapping
uBRNy4AKKqA_000026,playing guiro
uBRRkjFZnJ8_000091,"alligators, crocodiles hissing"
uCWzv5Ss-B0_000030,playing harpsichord
uEVID59IoHE_000030,playing flute
uEtmoOj6wHY_000086,sea lion barking
uG4Y4HedL60_000015,air horn
uH56Q1Cn8vs_000028,snake hissing
uInycnRkFYk_000051,snake rattling
uJkw2pAMaBI_000020,lions roaring
uLX_TWyRO4o_000013,sea lion barking
uLdRi__nG2c_000030,typing on computer keyboard
uNDLAH1xjO4_000095,playing washboard
uPUk0gCy-OA_000084,children shouting
uR0W234PpW4_000017,owl hooting
uRpkjgpWS4Y_000008,people sneezing
uRyLEBGX5ag_000020,machine gun shooting
uSRcSa1-d5o_000098,parrot talking
uWUAuCEknZ8_000067,disc scratching
ub4VKXpuZds_000030,car engine starting
ueKKohFYF8g_000000,telephone bell ringing
uercY3R8Tjc_000361,people eating apple
uh5D5Uuteew_000074,fox barking
uhmXridEbTs_000494,playing bongo
uiEid6SosC8_000014,playing trombone
uiLrE9GB0Uw_000023,telephone bell ringing
ukYd1nfdJlM_000060,toilet flushing
uki8gvAywnU_000125,people humming
ulQVPou-bTw_000003,penguins braying
um-biLfru-c_000009,lathe spinning
umrpCv0-Ii4_000030,people whispering
unZVgi2s9w8_000015,telephone bell ringing
urZASbmHOO8_000130,machine gun shooting
usAbPEHJsdI_000080,fireworks banging
uvlhlXGMPos_000030,dog growling
ux7HhOxMRE4_000020,dog barking
uz-_ROIn0bM_000035,blowtorch igniting
v-J-jzNonoY_000040,cat purring
v-wAote9cyA_000001,tractor digging
v0L5_nBtMpk_000001,playing congas
v0a6jM7PALg_000239,dog baying
v3nzRrcUBZk_000052,train wheels squealing
v41-hFzfeRs_000009,wood thrush calling
v44s14ocMV4_000033,playing oboe
v5IM8bUpeP8_000030,dog barking
v6A7Iggebm4_000180,female singing
v6mv66B4zXc_000013,opening or closing car electric windows
v7Jaa5ztvgs_000011,snake hissing
v7RnP9pIjwU_000343,opening or closing car electric windows
v8E9cP0aWTs_000050,missile launch
v9A68q_iQqo_000020,skidding
vConpHixES0_000090,playing harmonica
vCsS20WJfBI_000030,car engine starting
vE_dAmxPPLY_000070,playing accordion
vEvvRfuVk30_000108,cat hissing
vGxfIpG97dU_000030,"male speech, man speaking"
vJ29SrUu6n4_000036,lions roaring
vJG_xzuu7M4_000100,playing mandolin
vORveL941KQ_000010,people hiccup
vOzH8Cfagng_000054,chimpanzee pant-hooting
vS5cYNOFeBs_000012,chicken clucking
vS5cYNOFeBs_000036,chicken clucking
vUui_D_rT9c_000034,chicken clucking
vVItJE6Djsk_000054,train whistling
vVle7Qb4tDU_000056,tractor digging
vXBBhgvMCkM_000210,lawn mowing
vY7O2jWCWdQ_000374,playing mandolin
v_oFiTzjGN8_000010,skidding
vaErFk6zS30_000044,people sneezing
vcZ3gN9ZRcA_000100,playing congas
vchsE_Dn7mo_000112,playing timbales
vchsE_Dn7mo_000147,playing timbales
vd2Ov9nGycg_000031,playing mandolin
vf6_C1USc60_000280,machine gun shooting
vf8cYm5yVy4_000026,air horn
vfIylWPACmg_000077,playing double bass
vfIylWPACmg_000088,playing double bass
vfVD4eZ5Nvs_000009,playing bongo
vg92QEL4w4I_000419,"male speech, man speaking"
vh8Uh1zTLQw_000035,bull bellowing
vh8Uh1zTLQw_000058,bull bellowing
vhUM-UOKpSk_000053,playing ukulele
vjx-jzh9q7U_000189,"playing steel guitar, slide guitar"
vkxPLFRLAy0_000000,fox barking
vlVN2yCot7M_000170,car engine starting
vmBkZflwViA_000010,playing piano
vmQcsFtmxG8_000000,people hiccup
vnvMxxgYlgo_000200,playing piano
vpyjAR_k70Y_000066,car engine starting
vq4jQd5-PL0_000030,people sniggering
vuGwgfWdi5Q_000000,gibbon howling
vwAXcR6wRuQ_000010,people sobbing
vw_q2SV_YOY_000130,turkey gobbling
vzY4mHyr-F8_000214,people humming
vzqv9lqcdkg_000060,barn swallow calling
w-5phSpjv8E_000018,people booing
w1-Rli9XnlI_000068,playing bugle
w2vMywh5Nto_000010,playing mandolin
w5qf9O6c20o_000030,playing theremin
w6h01lI5TKQ_000035,people sniggering
wCPEfqnHzNc_000067,alarm clock ringing
wDg2v3NuCoQ_000075,hedge trimmer running
wFmekjmLAp4_000030,people whispering
wGcq9cUby6A_000044,tap dancing
wGms6MZt-vU_000040,people finger snapping
wKvTE7MmPHs_000031,"pigeon, dove cooing"
wNG49_jvQto_000030,people sniggering
wOzgCyoi9l8_000006,gibbon howling
wOzgCyoi9l8_000074,gibbon howling
wPfv8ifzzyg_000030,lawn mowing
wTN2MR0oMZ0_000032,playing glockenspiel
wTduj6YOVuU_000010,baby laughter
wVVBhbrnj9s_000040,people sobbing
w_z9oSn-eIM_000280,playing piano
waqwL6fKEE4_000120,slot machine
wauLTa8cx-Y_000159,playing gong
weFQftCey64_000087,gibbon howling
wfRWvI16wxw_000047,lions growling
wfRWvI16wxw_000086,lions growling
wgT4rbZ5kvc_000022,people burping
whdTql5vKno_000711,people eating crisps
wiOUhsE48-g_000461,black capped chickadee calling
wibHmlHjDt8_000175,playing tympani
wjLClGwjeIU_000114,airplane flyby
wjmMSonpdT0_000030,helicopter
wm4O1oQKpcU_000073,woodpecker pecking tree
wmQyktOSKv4_000030,people whispering
wmStqt_0Ja4_000192,chimpanzee pant-hooting
wnQskk_yWkI_000011,owl hooting
wnpgfk58Ws8_000039,bathroom ventilation fan running
woWw2_6KmN0_000004,gibbon howling
wq2BsXHkz4E_000378,playing djembe
wtvKeNPMwPk_000066,yodelling
wuIdKobdk7g_000017,playing bass drum
wurA98TaEr4_000031,airplane flyby
wy5edFMFcyM_000370,splashing water
wyhurCZbKQU_000030,driving motorcycle
x-mRAs2I2D8_000045,playing castanets
x-t8155hXt4_000080,cat purring
x0-ldlMh_TE_000024,playing tambourine
x0fI4QXOz9M_000030,dog barking
x1BSrucmESI_000039,snake rattling
x1x54MgStxQ_000130,playing ukulele
x50I2W-Ahek_000241,playing bass drum
x9MU-enAr8A_000257,alarm clock ringing
x9gE-IPfg3M_000080,fireworks banging
xAJtCxlsvGg_000084,warbler chirping
xA_YD_b7EdA_000040,elk bugling
xAmYnybedFw_000117,snake rattling
xB2jrWz3N8E_000042,playing djembe
xHPKvUzFmrA_000092,snake rattling
xHnIZIPMRNg_000041,francolin calling
xJq5BhrKS4A_000007,fireworks banging
xMhM0NkLJ5A_000189,"electric shaver, electric razor shaving"
xN-nKHyKx3E_000504,playing snare drum
xNoaAN29jXQ_000351,hedge trimmer running
xPNQ_MQjp0g_000048,police car (siren)
xQTPEQDb0Gg_000030,driving motorcycle
xS0uJ2FiPIQ_000004,airplane flyby
xUh3zW3bkNU_000005,police car (siren)
xV7nHX2RLjQ_000153,air horn
xXGIKM4daMU_000030,driving motorcycle
xX_x4lBDBVU_000042,cat growling
xXz-ENUCuT0_000201,chipmunk chirping
xZF-QuI4roY_000474,"electric shaver, electric razor shaving"
xZjbiCtvuNU_000896,bathroom ventilation fan running
x_5t0os3A2I_000009,playing bongo
x_5t0os3A2I_000025,playing bongo
x_CFMV_BSPE_000212,"race car, auto racing"
x_i_FLv7pNA_000021,cow lowing
x_v89ZU2Zsk_000193,electric grinder grinding
xanOeYcQpcM_000020,lawn mowing
xbD2eVjgebU_000001,bull bellowing
xbD9dc3D4tw_000034,eletric blender running
xbpucbIm_2Y_000100,civil defense siren
xcATi4rdSu8_000002,wood thrush calling
xcYIvw3nMLE_000000,tractor digging
xcpTytjZNoQ_000135,train whistling
xdcjFp3L0FE_000003,baltimore oriole calling
xfSN6wDm41o_000290,child singing
xhy_lrB3Ueo_000030,playing accordion
xiTI9orA7SA_000021,playing timbales
xjgC2ajAK0M_000001,people giggling
xkm6iX4LUcQ_000182,hedge trimmer running
xl31V1yQ2Dw_000059,driving snowmobile
xoXTlNWkC7w_000170,playing congas
xohOGGDgwZ8_000024,penguins braying
xohrYDd1KCU_000140,playing bugle
xqhQTB860Lc_000036,people hiccup
xtU4NZPuylU_000000,fireworks banging
xuMBy2NoROI_000030,driving motorcycle
xv3l1Blx6JQ_000250,people belly laughing
xvVz2LbGiMM_000167,people gargling
xvuvBU9es1Y_000516,people slurping
xwDJy7bJurM_000277,black capped chickadee calling
y-3Z8vypfDs_000038,playing bongo
y0TDJyuco0I_000010,playing drum kit
y0d6Crj5U8g_000069,driving snowmobile
y1DgTYLdesA_000136,beat boxing
y2c2SzM2Mng_000054,woodpecker pecking tree
y3b46Xk89rM_000114,eagle screaming
y4T4YGZKamk_000240,telephone bell ringing
y6jT3Q3gyvs_000012,baby crying
y7BjYF0OAv0_000237,airplane
y7mhiv2Ltc4_000070,train wheels squealing
y8Gfi9gGPRc_000248,people giggling
y8Yv4pnO7qc_000030,playing trombone
y9_9tveI1OY_000100,people sneezing
yGBSo4TDeTg_000029,turkey gobbling
yGeIkgt-Hr0_000019,playing bugle
yGeSIM_8BHY_000037,car engine starting
yIXMPZL2eSQ_000042,cat purring
yInXc5FJNyc_000119,train wheels squealing
yInXc5FJNyc_000129,train wheels squealing
yIx3ml9_nsQ_000060,people sneezing
yJoELHadsvo_000030,people sniggering
yKKMhxuHcJ4_000041,telephone bell ringing
yLazKv68TeA_000078,people eating crisps
yO5YnmljmoQ_000001,children shouting
yOP7z54BXYo_000030,playing harpsichord
yQa3SuKpfLE_000093,people eating apple
yVZe2RGcZIE_000013,driving snowmobile
yXeKrbtMz2M_000010,"male speech, man speaking"
yc4mmvlO39M_000030,people sniggering
ycYXVLz9v3Y_000000,playing bugle
ycjnLHuYx7U_000035,playing mandolin
ye0GZg0oR_I_000045,yodelling
yfQCVtm-1F8_000151,cat growling
yfcMvoqT0iM_000073,air conditioning noise
yjXeSP2y-Tw_000027,people giggling
yk1pg24IRVo_000004,alarm clock ringing
yl5ar5m-rk4_000091,train horning
ymuNh7Cwhrs_000040,dog howling
ypOiMHz2Lz0_000000,bathroom ventilation fan running
yqKLtv30fcQ_000005,snake hissing
yqVMoUeG_wA_000010,"ice cream truck, ice cream van"
yrOG_y_XhuA_000011,playing tambourine
yrscqyUOIlI_000000,"ice cream truck, ice cream van"
yuQhlkeLh5U_000051,playing timbales
yvGSUZAf_CI_000230,"cattle, bovinae cowbell"
ywS3pG7yQfg_000161,tap dancing
yy0n-N17n04_000010,playing harmonica
yyqydavJ4YQ_000201,airplane flyby
yzG0xXcCRJA_000055,cow lowing
yzvEwiMw7Hk_000135,playing erhu
z4HX8-du2nQ_000070,helicopter
z5-LFayciG8_000247,air conditioning noise
z6oOz1AYk7Y_000041,smoke detector beeping
z6oqPB07X3o_000030,people sniggering
z6pCw302VWc_000098,alarm clock ringing
z7q3Ym9hxlA_000108,train whistling
z7rxl5KsPjs_000090,"playing violin, fiddle"
z7vNtEcM9Bk_000030,people finger snapping
z8Wjdss5uMg_000010,playing piano
z8X-Xb03RIc_000016,telephone bell ringing
z9yN3i-Pa8k_000173,car engine idling
zAfVwdU7ARk_000250,beat boxing
zAgJRZWBQI8_000050,child singing
zBuVTpKmgQE_000020,playing tambourine
zD9Kgrva0RU_000013,tapping guitar
zJ2HcF4fRlY_000038,tractor digging
zLfhRM6G0OU_000039,playing trombone
zLjGbjdmoOo_000074,missile launch
zM-nWQl3W6Y_000170,"cattle, bovinae cowbell"
zNydHH-46z0_000043,playing oboe
zOMh7kh4gPQ_000004,playing timbales
zQ6QCEz5fPU_000057,playing table tennis
zUxqWMvjKBw_000099,driving snowmobile
zY2CAiwNJ6A_000030,tapping guitar
zY_gApMrhb0_000084,tap dancing
zZQXakb7WSM_000009,francolin calling
z_WasI8m3iM_000012,cat growling
zayC5mUo7sY_000100,playing drum kit
zcrQlstpqUI_000131,playing castanets
zey5f-NjbtE_000002,people giggling
zey5f-NjbtE_000201,people giggling
zfWvVJbYaiU_000120,"electric shaver, electric razor shaving"
zgM0pD0JIqc_000000,train whistling
zgM0pD0JIqc_000015,train whistling
zgR4fR2nPvM_000139,tractor digging
zh4tznWde1M_000330,cat purring
zi5NCXyuLMI_000230,gibbon howling
zjRqBIxxdrg_000362,playing bass drum
zk1GeJP6Y00_000000,sea lion barking
zmVhTFChkWI_000072,disc scratching
znKsInR4DN0_000183,playing djembe
zoo7FpCz7F0_000332,playing snare drum
zpWuikVorYg_000032,elk bugling
zr88Jqze7_U_000034,chimpanzee pant-hooting
zrklTYnpE80_000098,popping popcorn
zrrM6Qg2Dwg_000030,playing steelpan
zsZr_xJ7ECQ_000029,baby laughter
zt-j0_ZVzxg_000480,telephone bell ringing
ztfegVzqeCI_000030,playing theremin
ztlvu_7eQIE_000164,electric grinder grinding
zwBmiXviAAM_000202,missile launch
zxd98l89Prk_000036,lions roaring
zxpo56cpUBU_000007,people booing
zxxWGaZIxD0_000289,alarm clock ringing
zz0fdUGTHWo_000045,chimpanzee pant-hooting
zzvCPtdNxNo_000068,civil defense siren
